RowId,Location
17212,36.6286506652832
17213,21.663787841796875
17214,36.351959228515625
17215,54.585838317871094
17216,28.715105056762695
17217,77.39877319335938
17218,28.649131774902344
17219,38.609886169433594
17220,28.925193786621094
17221,15.722831726074219
17222,29.012714385986328
17223,46.60565948486328
17224,57.33589172363281
17225,62.139305114746094
17226,72.8057632446289
17227,31.354351043701172
17228,72.70840454101562
17229,46.67757797241211
17230,71.72197723388672
17231,46.64036560058594
17232,78.0693359375
17233,67.83612060546875
17234,41.162662506103516
17235,30.967866897583008
17236,34.39932632446289
17237,60.34258270263672
17238,41.08464431762695
17239,75.54535675048828
17240,43.29172897338867
17241,38.20216751098633
17242,36.85163116455078
17243,23.221832275390625
17244,33.79970169067383
17245,58.590274810791016
17246,32.523616790771484
17247,83.22279357910156
17248,36.41645431518555
17249,42.86801528930664
17250,29.225872039794922
17251,18.43221092224121
17252,24.632625579833984
17253,45.1693115234375
17254,62.42169189453125
17255,57.668827056884766
17256,81.74312591552734
17257,26.496299743652344
17258,76.10596466064453
17259,42.28355407714844
17260,77.27310943603516
17261,41.11421203613281
17262,85.38813018798828
17263,64.63682556152344
17264,33.62668991088867
17265,28.223108291625977
17266,38.229530334472656
17267,57.066871643066406
17268,35.693328857421875
17269,72.500732421875
17270,33.460514068603516
17271,35.927101135253906
17272,38.40385818481445
17273,20.194984436035156
17274,40.19530487060547
17275,53.26436233520508
17276,27.359790802001953
17277,77.3558578491211
17278,24.775686264038086
17279,36.473785400390625
17280,30.026214599609375
17281,12.732736587524414
17282,33.80998229980469
17283,48.8071403503418
17284,56.7647705078125
17285,67.83255004882812
17286,72.2400894165039
17287,35.62575149536133
17288,76.20449829101562
17289,51.292022705078125
17290,72.75023651123047
17291,52.097328186035156
17292,79.36289978027344
17293,63.5927619934082
17294,36.319969177246094
17295,29.617984771728516
17296,33.24751281738281
17297,56.76404571533203
17298,36.83143615722656
17299,70.72892761230469
17300,37.609962463378906
17301,36.45153045654297
17302,34.883487701416016
17303,22.416404724121094
17304,33.378475189208984
17305,55.19589614868164
17306,28.811777114868164
17307,76.82363891601562
17308,30.386497497558594
17309,39.494041442871094
17310,27.514476776123047
17311,17.464210510253906
17312,25.39273452758789
17313,44.9319953918457
17314,56.476165771484375
17315,58.13620376586914
17316,71.93342590332031
17317,28.48823356628418
17318,69.310791015625
17319,43.467201232910156
17320,69.61418151855469
17321,42.914825439453125
17322,76.2319107055664
17323,65.03861236572266
17324,36.26654815673828
17325,29.208356857299805
17326,36.9823112487793
17327,57.521358489990234
17328,37.640045166015625
17329,72.83145141601562
17330,36.84095764160156
17331,36.6934700012207
17332,37.976661682128906
17333,21.26447105407715
17334,38.034400939941406
17335,54.44587326049805
17336,29.54751205444336
17337,78.50361633300781
17338,28.99594497680664
17339,38.63933181762695
17340,30.173351287841797
17341,14.848281860351562
17342,30.92878532409668
17343,47.239418029785156
17344,59.109474182128906
17345,63.84104537963867
17346,75.20039367675781
17347,32.31413269042969
17348,75.89334106445312
17349,47.89805603027344
17350,74.52539825439453
17351,48.01606750488281
17352,80.68942260742188
17353,65.75839233398438
17354,37.46874237060547
17355,28.905488967895508
17356,34.90556335449219
17357,57.97352981567383
17358,38.26277160644531
17359,73.79942321777344
17360,38.74369812011719
17361,36.5466423034668
17362,36.58522033691406
17363,20.769317626953125
17364,35.238075256347656
17365,55.405921936035156
17366,29.838533401489258
17367,80.46482849121094
17368,31.18996810913086
17369,39.5731201171875
17370,28.73883819580078
17371,14.989862442016602
17372,27.083782196044922
17373,45.30180358886719
17374,60.17393493652344
17375,60.68246841430664
17376,77.56036376953125
17377,28.555831909179688
17378,75.42925262451172
17379,44.51526641845703
17380,75.51260375976562
17381,44.06573486328125
17382,82.29920959472656
17383,64.73191833496094
17384,35.82420349121094
17385,27.360410690307617
17386,35.81105422973633
17387,56.70964050292969
17388,37.131690979003906
17389,72.97657012939453
17390,36.6224479675293
17391,35.24776077270508
17392,36.99401092529297
17393,18.984891891479492
17394,36.752967834472656
17395,53.23521423339844
17396,28.695512771606445
17397,79.25106811523438
17398,28.7357234954834
17399,37.42715072631836
17400,28.88445281982422
17401,12.356045722961426
17402,29.253173828125
17403,45.200626373291016
17404,59.291542053222656
17405,62.483158111572266
17406,76.9067611694336
17407,29.899059295654297
17408,76.9810562133789
17409,45.83210372924805
17410,75.68850708007812
17411,45.83966827392578
17412,82.58158874511719
17413,63.954288482666016
17414,37.40616226196289
17415,29.90443992614746
17416,35.5947265625
17417,57.003173828125
17418,38.20531463623047
17419,71.1607666015625
17420,38.43864440917969
17421,36.77260971069336
17422,37.014591217041016
17423,22.57027816772461
17424,36.03022003173828
17425,54.65943145751953
17426,30.456066131591797
17427,77.09807586669922
17428,31.348960876464844
17429,39.62217712402344
17430,29.76434326171875
17431,17.091217041015625
17432,28.663188934326172
17433,45.85144805908203
17434,58.471466064453125
17435,59.849483489990234
17436,74.65898895263672
17437,30.33123779296875
17438,73.23954772949219
17439,45.16389846801758
17440,72.74101257324219
17441,44.84046936035156
17442,79.10496520996094
17443,63.3609504699707
17444,36.384437561035156
17445,28.024553298950195
17446,35.11363983154297
17447,55.850101470947266
17448,37.3951416015625
17449,71.09626007080078
17450,37.359405517578125
17451,35.37810134887695
17452,36.50627136230469
17453,20.14920425415039
17454,35.70661926269531
17455,52.90934753417969
17456,29.46828842163086
17457,77.25758361816406
17458,30.091171264648438
17459,37.9976692199707
17460,29.01165008544922
17461,14.213120460510254
17462,28.33498764038086
17463,44.39981460571289
17464,58.71643829345703
17465,59.8196907043457
17466,75.55746459960938
17467,29.043670654296875
17468,74.59173583984375
17469,44.28190612792969
17470,74.0382308959961
17471,44.05939483642578
17472,80.31820678710938
17473,64.39396667480469
17474,36.38386535644531
17475,30.4603328704834
17476,37.8570556640625
17477,57.51457214355469
17478,37.78730010986328
17479,71.56639862060547
17480,36.739410400390625
17481,37.390235900878906
17482,38.61251449584961
17483,23.11882781982422
17484,39.03397750854492
17485,54.6878776550293
17486,30.104291915893555
17487,76.63970947265625
17488,29.090267181396484
17489,39.132972717285156
17490,31.1556396484375
17491,16.889373779296875
17492,32.46023941040039
17493,48.47124481201172
17494,58.0177001953125
17495,64.15544891357422
17496,73.06951141357422
17497,34.35078430175781
17498,74.44363403320312
17499,49.22453308105469
17500,72.54987335205078
17501,49.469078063964844
17502,78.4757080078125
17503,63.233821868896484
17504,36.78377151489258
17505,29.686988830566406
17506,36.11498260498047
17507,56.34870910644531
17508,37.80033874511719
17509,70.37603759765625
17510,37.56643295288086
17511,36.50975799560547
17512,37.3084716796875
17513,22.390140533447266
17514,36.79461669921875
17515,53.77764129638672
17516,30.243900299072266
17517,75.95750427246094
17518,30.445816040039062
17519,38.970680236816406
17520,30.14545440673828
17521,16.699182510375977
17522,29.8576717376709
17523,46.06597900390625
17524,58.00313949584961
17525,60.51059341430664
17526,73.6536865234375
17527,31.270294189453125
17528,73.22220611572266
17529,45.92303466796875
17530,72.32898712158203
17531,45.7960090637207
17532,78.2686538696289
17533,66.28543090820312
17534,37.47793960571289
17535,29.078737258911133
17536,35.06207275390625
17537,58.44288635253906
17538,38.30241775512695
17539,74.39535522460938
17540,38.733001708984375
17541,36.79964828491211
17542,36.71575927734375
17543,20.88033676147461
17544,35.43628692626953
17545,55.89103698730469
17546,29.759262084960938
17547,81.06709289550781
17548,31.030818939208984
17549,39.76265335083008
17550,28.746532440185547
17551,15.030986785888672
17552,27.200077056884766
17553,45.75628662109375
17554,60.316749572753906
17555,61.37260055541992
17556,77.69758605957031
17557,28.889785766601562
17558,75.67396545410156
17559,45.01688003540039
17560,75.6972427368164
17561,44.592674255371094
17562,82.5844497680664
17563,71.97222137451172
17564,37.28829574584961
17565,28.889413833618164
17566,38.170589447021484
17567,63.14808654785156
17568,38.73348617553711
17569,81.03646087646484
17570,38.13277053833008
17571,37.73139953613281
17572,39.13216781616211
17573,19.80905532836914
17574,39.51921844482422
17575,59.279083251953125
17576,28.444751739501953
17577,88.10395050048828
17578,28.582073211669922
17579,39.71656036376953
17580,29.137897491455078
17581,12.019508361816406
17582,30.720874786376953
17583,50.04487228393555
17584,61.658119201660156
17585,70.05353546142578
17586,82.48230743408203
17587,33.30241394042969
17588,83.23104858398438
17589,51.08088684082031
17590,79.91121673583984
17591,51.28590393066406
17592,90.49830627441406
17593,64.1102294921875
17594,33.90003204345703
17595,29.599760055541992
17596,35.466033935546875
17597,48.058753967285156
17598,54.858009338378906
17599,48.90874481201172
17600,74.78207397460938
17601,62.40567398071289
17602,36.566734313964844
17603,30.0136661529541
17604,36.03997802734375
17605,46.0987434387207
17606,57.23567199707031
17607,45.7958984375
17608,76.48271179199219
17609,67.83908081054688
17610,40.772830963134766
17611,32.366111755371094
17612,35.68421936035156
17613,47.37675094604492
17614,61.17900466918945
17615,44.08083724975586
17616,83.03965759277344
17617,64.96000671386719
17618,33.826534271240234
17619,28.826723098754883
17620,34.180747985839844
17621,47.04059982299805
17622,55.911808013916016
17623,47.249671936035156
17624,76.00048828125
17625,65.40873718261719
17626,36.323768615722656
17627,32.086944580078125
17628,36.75914001464844
17629,49.728065490722656
17630,56.96504211425781
17631,49.60709762573242
17632,75.46776580810547
17633,63.86506271362305
17634,34.330345153808594
17635,30.08656120300293
17636,37.77748107910156
17637,49.309478759765625
17638,56.00067138671875
17639,51.434757232666016
17640,75.68902587890625
17641,65.63749694824219
17642,37.80782699584961
17643,27.813955307006836
17644,35.037200927734375
17645,44.204742431640625
17646,60.67822265625
17647,43.134429931640625
17648,84.97492218017578
17649,67.24517822265625
17650,36.02751159667969
17651,31.136991500854492
17652,38.490413665771484
17653,50.85330581665039
17654,58.69660186767578
17655,52.37969970703125
17656,79.75997161865234
17657,65.40619659423828
17658,36.936767578125
17659,30.627792358398438
17660,35.85086441040039
17661,47.51740264892578
17662,58.63318634033203
17663,46.79785919189453
17664,78.49815368652344
17665,61.403045654296875
17666,34.94774627685547
17667,27.3854923248291
17668,34.53461456298828
17669,43.93474578857422
17670,54.15277099609375
17671,44.02254104614258
17672,77.72132873535156
17673,64.21293640136719
17674,35.28862762451172
17675,28.595380783081055
17676,33.169010162353516
17677,44.98290252685547
17678,56.51427459716797
17679,43.7317008972168
17680,77.23754119873047
17681,64.15884399414062
17682,38.75520324707031
17683,29.932798385620117
17684,36.26563262939453
17685,45.385711669921875
17686,60.18733215332031
17687,44.121307373046875
17688,81.6123046875
17689,64.58857727050781
17690,34.540374755859375
17691,29.050010681152344
17692,34.83612060546875
17693,47.27077865600586
17694,52.90595626831055
17695,47.418357849121094
17696,77.3462142944336
17697,62.46859359741211
17698,36.06988525390625
17699,29.832365036010742
17700,35.09481430053711
17701,45.80682373046875
17702,56.45527267456055
17703,45.150169372558594
17704,75.57464599609375
17705,64.74122619628906
17706,35.72894287109375
17707,30.392059326171875
17708,35.948421478271484
17709,47.94835662841797
17710,57.10966491699219
17711,47.98486328125
17712,76.69589233398438
17713,62.79035186767578
17714,35.19715118408203
17715,29.4714298248291
17716,39.12590789794922
17717,48.48827362060547
17718,57.02131652832031
17719,51.22031021118164
17720,78.04765319824219
17721,65.97222137451172
17722,34.47846221923828
17723,29.15653419494629
17724,39.541229248046875
17725,50.299537658691406
17726,58.0253791809082
17727,53.851783752441406
17728,80.90736389160156
17729,62.93119430541992
17730,37.06859588623047
17731,31.02195930480957
17732,38.01978302001953
17733,47.96384048461914
17734,57.521480560302734
17735,48.53534698486328
17736,77.13944244384766
17737,64.2413558959961
17738,33.57715606689453
17739,27.45893669128418
17740,35.81327819824219
17741,46.66461181640625
17742,56.52700424194336
17743,48.470645904541016
17744,78.74505615234375
17745,65.93521118164062
17746,36.44156265258789
17747,29.30487632751465
17748,38.538291931152344
17749,48.48674011230469
17750,59.589805603027344
17751,50.24568176269531
17752,82.73133850097656
17753,66.8011245727539
17754,40.823692321777344
17755,30.45381736755371
17756,36.87479782104492
17757,45.92673873901367
17758,62.39672088623047
17759,43.888885498046875
17760,86.63374328613281
17761,66.44778442382812
17762,33.509830474853516
17763,28.645740509033203
17764,35.797821044921875
17765,48.811824798583984
17766,54.90289306640625
17767,50.35972595214844
17768,78.7415771484375
17769,65.15784454345703
17770,35.637481689453125
17771,28.950603485107422
17772,33.76616668701172
17773,45.919166564941406
17774,55.64939498901367
17775,44.798805236816406
17776,78.6318588256836
17777,66.18991088867188
17778,35.38261413574219
17779,29.519134521484375
17780,37.09952163696289
17781,48.70990753173828
17782,58.16426086425781
17783,49.981685638427734
17784,80.05562591552734
17785,64.43880462646484
17786,35.46501922607422
17787,29.052865982055664
17788,35.34324645996094
17789,46.53106689453125
17790,57.349822998046875
17791,46.607017517089844
17792,78.2332763671875
17793,61.98237991333008
17794,34.10882568359375
17795,27.381275177001953
17796,34.08365249633789
17797,44.54462432861328
17798,53.073448181152344
17799,44.77129364013672
